task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,0,There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,3.3,0.8471581339836121,4.61789533495903,1.3178953349590303,0.7933514714241028,4.483378678560257,1.1833786785602571,-0.1345166563987732,True
SICKRelatedness,test,1,A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.7,0.9482557773590088,4.870639443397521,1.1706394433975218,0.9049355983734132,4.762338995933534,1.0623389959335323,-0.10830044746398948,True
SICKRelatedness,test,2,A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.0,0.9387836456298828,4.846959114074707,1.8469591140747068,0.8848145008087158,4.7120362520217896,1.7120362520217896,-0.13492286205291726,True
SICKRelatedness,test,3,A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,4.9,0.9912856817245485,4.978214204311371,0.0782142043113705,0.9872073531150818,4.9680183827877045,0.06801838278770411,-0.010195821523666382,True
SICKRelatedness,test,4,A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,3.665,0.9663638472557068,4.915909618139266,1.2509096181392672,0.9338584542274476,4.83464613556862,1.1696461355686187,-0.08126348257064842,True
SICKRelatedness,test,5,Two dogs are wrestling and hugging,There is no dog wrestling and hugging,3.3,0.8713096976280212,4.678274244070052,1.3782742440700533,0.7913702726364136,4.478425681591034,1.178425681591034,-0.1998485624790194,True
SICKRelatedness,test,6,A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,2.7,0.8759129643440247,4.689782410860062,1.9897824108600612,0.7666590809822083,4.4166477024555215,1.7166477024555205,-0.2731347084045408,True
SICKRelatedness,test,7,Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,2.9,0.8451570272445679,4.61289256811142,1.7128925681114198,0.7348111867904663,4.337027966976166,1.437027966976166,-0.2758646011352537,True
SICKRelatedness,test,8,Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,2.3,0.848878026008606,4.622195065021515,2.322195065021515,0.7492247223854065,4.373061805963516,2.0730618059635164,-0.24913325905799866,True
SICKRelatedness,test,9,A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,4.9,0.9932498335838318,4.98312458395958,0.08312458395957911,0.9914837479591371,4.9787093698978415,0.07870936989784205,-0.0044152140617370605,True
