task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,0,Không có cậu bé nào chơi ngoài trời và cũng không có người đàn ông nào đang cười.,"Một nhóm trẻ em đang chơi đùa trong sân, trong khi một ông lão đứng ở phía sau.",3.3,0.8652035593986511,4.663008898496628,1.3630088984966278,0.8097940683364868,4.524485170841217,1.2244851708412172,-0.13852372765541054,True,2.9714755781737394,2.929930851738748,0.3285244218262604,0.3700691482612517,0.0415447264349913,False
SICKRelatedness,test,1,"Một nhóm cậu bé đang chơi đùa trong sân, trong khi một người đàn ông đứng ở phía sau.",Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.7,0.9678831696510316,4.91970792412758,1.2197079241275786,0.9441997408866882,4.8604993522167215,1.1604993522167204,-0.05920857191085816,True,4.516678937318498,4.3927069329636295,0.8166789373184979,0.6927069329636293,-0.12397200435486866,True
SICKRelatedness,test,2,Một nhóm trẻ em đang chơi trong nhà và không có người đàn ông nào đứng ở phía sau.,Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.0,0.9278944730758668,4.819736182689667,1.8197361826896667,0.8722803592681885,4.680700898170472,1.6807008981704712,-0.13903528451919556,True,3.914897647694518,3.6099873556427227,0.9148976476945179,0.6099873556427227,-0.3049102920517952,True
SICKRelatedness,test,3,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,4.9,0.9938793778419496,4.9846984446048745,0.0846984446048733,0.9922501444816588,4.9806253612041465,0.08062536120414697,-0.004073083400726332,True,4.907890280280347,4.9156534703999295,0.007890280280346218,0.015653470399929148,0.00776319011958293,False
SICKRelatedness,test,4,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Chó màu nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,3.665,0.9612776041030884,4.903194010257722,1.238194010257721,0.9379899501800536,4.844974875450133,1.1799748754501342,-0.05821913480758668,True,4.417273202833875,4.325123972045928,0.7522732028338748,0.6601239720459278,-0.09214923078794701,True
SICKRelatedness,test,5,Hai con chó đang vật lộn và ôm ấp nhau,Không có vật chó và ôm chó,3.3,0.8680939078330994,4.670234769582748,1.3702347695827486,0.7710502147674559,4.427625536918639,1.1276255369186403,-0.2426092326641083,True,3.01497180979198,2.508270208851153,0.2850281902080196,0.791729791148847,0.5067016009408274,False
SICKRelatedness,test,6,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Không có vật chó và ôm chó,2.7,0.8289207816123962,4.572301954030992,1.8723019540309904,0.7420638203620911,4.3551595509052285,1.6551595509052277,-0.21714240312576272,True,2.4254638629303606,2.192802835989479,0.27453613706963953,0.5071971640105213,0.23266102694088175,False
SICKRelatedness,test,7,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,2.9,0.8211159110069275,4.552789777517318,1.6527897775173188,0.7331950664520264,4.332987666130067,1.432987666130066,-0.2198021113872528,True,2.308010044712533,2.0962816040818986,0.5919899552874668,0.8037183959181013,0.21172844063063456,False
SICKRelatedness,test,8,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,2.3,0.8488073348999023,4.622018337249756,2.322018337249756,0.7561829090118408,4.390457272529602,2.0904572725296022,-0.2315610647201538,True,2.7247323239825225,2.346464990076268,0.4247323239825227,0.046464990076268364,-0.37826733390625433,True
SICKRelatedness,test,9,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người đàn ông mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,4.9,0.9889225959777832,4.972306489944458,0.07230648994445765,0.9877487421035768,4.969371855258942,0.0693718552589413,-0.002934634685516357,True,4.833296736652437,4.866663397245332,0.06670326334756371,0.033336602754668654,-0.03336666059289506,True
SICKRelatedness,test,10,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.6,0.86421799659729,4.660544991493224,1.060544991493225,0.7810990214347839,4.45274755358696,0.8527475535869598,-0.2077974379062653,True,2.9566440556585287,2.6176342986170087,0.6433559443414714,0.9823657013829914,0.33900975704152003,False
SICKRelatedness,test,11,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người mặc áo khoác đang biểu diễn những trò ảo diệu trên một chiếc xe máy màu đen,3.0,0.9833901524543762,4.9584753811359406,1.9584753811359408,0.9622372984886168,4.9055932462215415,1.9055932462215424,-0.052882134914398415,True,4.750040184590788,4.589014925946309,1.7500401845907883,1.5890149259463087,-0.16102525864447959,True
SICKRelatedness,test,12,Một người khéo léo đang đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.3,0.8930113315582275,4.732528328895568,0.43252832889556897,0.8424728512763977,4.606182128190994,0.30618212819099444,-0.12634620070457453,True,3.3899487574709255,3.2855835644632583,0.9100512425290743,1.0144164355367415,0.10436519300766722,False
SICKRelatedness,test,13,Không ai đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.1,0.8471262454986572,4.617815613746644,0.5178156137466434,0.869500458240509,4.6737511456012735,0.5737511456012729,0.05593553185462952,False,2.6994339713354703,3.5797328830873094,1.4005660286645294,0.5202671169126902,-0.8802989117518392,True
SICKRelatedness,test,14,Một người đang đi xe đạp một bánh,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,3.2,0.8814605474472046,4.7036513686180115,1.5036513686180113,0.7814223170280457,4.453555792570113,1.253555792570114,-0.2500955760478973,True,3.2161234929881477,2.6211528187212254,0.016123492988147525,0.5788471812787748,0.5627236882906272,False
SICKRelatedness,test,15,Một người đang đi xe đạp một bánh,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.3,0.8686047196388245,4.671511799097062,1.3715117990970611,0.7249742150306702,4.3124355375766745,1.0124355375766756,-0.3590762615203855,True,3.0226589067351526,2.0068116836663603,0.27734109326484724,1.2931883163336395,1.0158472230687923,False
SICKRelatedness,test,16,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Không có người nào đang đập bóng trong một trận bóng rổ,4.0,0.8514339923858643,4.6285849809646615,0.6285849809646606,0.7879341244697571,4.469835311174394,0.4698353111743927,-0.15874966979026794,True,2.764260327260437,2.692022715731859,1.2357396727395629,1.3079772842681412,0.07223761152857833,False
SICKRelatedness,test,17,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,4.2,0.9205001592636108,4.801250398159027,0.6012503981590269,0.886550784111023,4.7163769602775565,0.5163769602775572,-0.08487343788146973,True,3.8036222103103614,3.7652965455968808,0.39637778968963877,0.4347034544031194,0.038325664713480645,False
SICKRelatedness,test,18,"Một người đàn ông đang chơi bóng rổ, anh ta đập bóng vào rổ trong khi một đám đông đứng phía sau","Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",4.7,0.9526752829551696,4.881688207387923,0.18168820738792396,0.9224697947502136,4.806174486875534,0.10617448687553388,-0.07551372051239011,True,4.287818723005461,4.1562136001181145,0.41218127699453877,0.5437863998818857,0.13160512288734694,False
SICKRelatedness,test,19,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.9,0.8346477150917053,4.5866192877292615,0.6866192877292634,0.7764311432838441,4.441077858209611,0.5410778582096101,-0.14554142951965332,True,2.511647252486242,2.566832421138834,1.3883527475137578,1.333167578861166,-0.05518516865259171,True
SICKRelatedness,test,20,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,3.5,0.8083470463752747,4.520867615938187,1.0208676159381866,0.7238245606422424,4.309561401605607,0.8095614016056061,-0.21130621433258054,True,2.1158541485925704,1.99429966010992,1.3841458514074296,1.50570033989008,0.12155448848265027,False
SICKRelatedness,test,21,Cầu thủ đang đập bóng rổ vào rổ và một đám đông đang đứng phía sau,Quả bóng đang bị một người đàn ông mặc áo đấu bóng rổ đập mạnh xuống sàn trong một trận đấu bóng rổ,4.0,0.925987422466278,4.814968556165695,0.8149685561656952,0.9114697575569152,4.778674393892288,0.7786743938922882,-0.03629416227340698,True,3.886198853447514,4.036496991483675,0.11380114655248619,0.036496991483675245,-0.07730415506881094,True
SICKRelatedness,test,22,Không có người nào đang đập bóng trong một trận bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.5,0.8563060164451599,4.640765041112902,1.1407650411128998,0.8001767992973328,4.500441998243332,1.000441998243332,-0.14032304286956765,True,2.8375783689218115,2.825263311669525,0.6624216310781885,0.6747366883304751,0.012315057252286543,False
SICKRelatedness,test,23,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.6,0.9007048606872559,4.75176215171814,1.1517621517181396,0.8494719862937927,4.623679965734481,1.0236799657344815,-0.12808218598365806,True,3.5057270217692844,3.361757189418596,0.09427297823071568,0.23824281058140429,0.1439698323506886,False
SICKRelatedness,test,24,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người đang đánh nhau và khán giả đang xem,4.4,0.9392585158348083,4.848146289587022,0.4481462895870205,0.8944803476333618,4.7362008690834045,0.3362008690834042,-0.11194542050361632,True,4.085912681754546,3.851596294967193,0.31408731824545466,0.5484037050328072,0.23431638678735256,False
SICKRelatedness,test,25,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người đang thi đấu kickboxing và khán giả đang xem,4.0,0.9596031308174132,4.899007827043533,0.8990078270435333,0.9397388100624084,4.849347025156022,0.8493470251560211,-0.049660801887512214,True,4.392074414686318,4.344157323516766,0.3920744146863182,0.3441573235167663,-0.047917091169551895,True
SICKRelatedness,test,26,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai cô gái trẻ đang tập đấu kickboxing,3.9,0.8456144928932191,4.614036232233048,0.7140362322330476,0.7699060440063477,4.424765110015869,0.5247651100158692,-0.18927112221717834,True,2.676683931689068,2.495817865207986,1.223316068310932,1.404182134792014,0.18086606648108194,False
SICKRelatedness,test,27,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,Hai người đang đánh nhau và khán giả đang xem,3.7,0.8881382942199707,4.720345735549927,1.0203457355499266,0.8354486227035522,4.588621556758881,0.8886215567588804,-0.13172417879104614,True,3.3166154671925105,3.20913683903523,0.38338453280748963,0.49086316096477,0.10747862815728038,False
SICKRelatedness,test,28,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.6,0.91444593667984,4.786114841699598,1.1861148416996001,0.8778120279312134,4.6945300698280334,1.0945300698280334,-0.09158477187156656,True,3.712513517450516,3.670190116850675,0.11251351745051608,0.07019011685067511,-0.042323400599840966,True
SICKRelatedness,test,29,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.9,0.895023763179779,4.7375594079494485,0.8375594079494477,0.859731912612915,4.6493297815322885,0.7493297815322877,-0.08822962641716002,True,3.420233407890101,3.473418955845427,0.479766592109899,0.426581044154573,-0.05318554795532604,True
SICKRelatedness,test,30,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.9,1.0,5.0,0.09999999999999963,0.9999998807907104,4.999999701976776,0.09999970197677577,-2.980232238630753e-07,True,4.9999982060450545,4.999996107831743,0.09999820604505416,0.09999610783174262,-2.0982133115410306e-06,True
SICKRelatedness,test,31,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,4.0,0.9706652164459229,4.926663041114806,0.9266630411148072,0.9412078857421876,4.853019714355469,0.8530197143554688,-0.07364332675933849,True,4.558545360868389,4.360145702021308,0.558545360868389,0.3601457020213079,-0.1983996588470811,True
SICKRelatedness,test,32,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,3.9,0.9737140536308287,4.934285134077072,1.0342851340770722,0.9470661878585817,4.867665469646454,0.9676654696464542,-0.06661966443061806,True,4.6044266555872,4.423903310237208,0.7044266555871999,0.5239033102372077,-0.18052334534999215,True
SICKRelatedness,test,33,Ba cậu bé đang nhảy trong đống lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.1,0.8717180490493774,4.679295122623444,0.579295122623444,0.8206276297569275,4.551569074392318,0.4515690743923191,-0.12772604823112488,True,3.069510731079695,3.0478356560496103,1.0304892689203045,1.0521643439503894,0.021675075030084923,False
SICKRelatedness,test,34,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9193756580352784,4.798439145088197,0.8984391450881959,0.8664839267730713,4.666209816932677,0.7662098169326783,-0.13222932815551758,True,3.7866998333057076,3.5469030925352625,0.11330016669429233,0.35309690746473743,0.2397967407704451,False
SICKRelatedness,test,35,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.1,0.901999056339264,4.754997640848161,1.6549976408481597,0.8350629210472107,4.5876573026180285,1.4876573026180266,-0.16734033823013306,True,3.5252030936394263,3.2049391355701884,0.4252030936394262,0.1049391355701883,-0.3202639580692379,True
SICKRelatedness,test,36,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9105107188224792,4.776276797056198,0.8762767970561982,0.8543365001678467,4.635841250419618,0.7358412504196168,-0.14043554663658142,True,3.6532932707314814,3.4146991107433444,0.24670672926851855,0.4853008892566555,0.23859415998813693,False
SICKRelatedness,test,37,Hai đứa trẻ đang nằm trên tuyết và vẽ những thiên thần,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,4.4,0.9704314470291138,4.926078617572784,0.5260786175727841,0.938835859298706,4.847089648246764,0.4470896482467648,-0.07898896932601929,True,4.555027415219484,4.334330247362861,0.15502741521948327,0.06566975263713903,-0.08935766258234423,True
SICKRelatedness,test,38,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,3.8,0.9100727438926696,4.775181859731673,0.9751818597316744,0.9009061455726624,4.752265363931657,0.9522653639316558,-0.022916495800018418,True,3.6467022802602513,3.921530125512047,0.15329771973974848,0.12153012551204734,-0.031767594227701146,True
SICKRelatedness,test,39,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.8,0.9852587580680848,4.963146895170212,0.16314689517021194,0.9774218797683716,4.943554699420929,0.14355469942092913,-0.01959219574928281,True,4.778160428367739,4.754273146659754,0.02183957163226058,0.04572685334024573,0.023887281707985153,False
SICKRelatedness,test,40,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.1,0.9368504285812378,4.8421260714530945,0.7421260714530948,0.9330870509147644,4.832717627286911,0.7327176272869114,-0.009408444166183472,True,4.049673894869935,4.271764291328275,0.05032610513006475,0.17176429132827575,0.121438186198211,False
SICKRelatedness,test,41,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,4.6,0.9131256341934204,4.782814085483551,0.18281408548355133,0.8916340470314026,4.7290851175785065,0.12908511757850682,-0.05372896790504453,True,3.692644569447225,3.8206191765054194,0.9073554305527747,0.7793808234945803,-0.1279746070581944,True
SICKRelatedness,test,42,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.6,0.8889170289039612,4.722292572259904,1.1222925722599029,0.8641294240951538,4.6603235602378845,1.0603235602378844,-0.061969012022018426,True,3.328334477876589,3.521278354121404,0.2716655221234112,0.0787216458785962,-0.19294387624481502,True
SICKRelatedness,test,43,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.3,0.8605841398239136,4.651460349559784,1.3514603495597843,0.8413742184638977,4.603435546159744,1.3034355461597444,-0.04802480340003945,True,2.9019589270427226,3.2736268235781325,0.3980410729572772,0.026373176421867317,-0.3716678965354099,True
SICKRelatedness,test,44,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Một cô gái trẻ đang nhìn chằm chằm vào một người phụ nữ mặc trang phục,4.7,0.987992525100708,4.969981312751769,0.26998131275176984,0.9769870638847352,4.942467659711838,0.2424676597118376,-0.02751365303993225,True,4.819300300164541,4.749540918754103,0.11930030016454118,0.04954091875410249,-0.06975938141043869,True
