model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,0,There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,3.3,0.8471581339836121,4.61789533495903,1.3178953349590303
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,1,A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.7,0.9482557773590088,4.870639443397522,1.1706394433975218
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,2,A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.0,0.9387836456298828,4.846959114074707,1.846959114074707
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3,A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,4.9,0.9912856817245483,4.978214204311371,0.0782142043113705
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4,A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,3.665,0.9663638472557068,4.915909618139267,1.250909618139267
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,5,Two dogs are wrestling and hugging,There is no dog wrestling and hugging,3.3,0.8713096976280212,4.678274244070053,1.3782742440700533
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,6,A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,2.7,0.8759129643440247,4.689782410860062,1.9897824108600615
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,7,Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,2.9,0.8451570272445679,4.61289256811142,1.7128925681114198
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,8,Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,2.3,0.848878026008606,4.622195065021515,2.322195065021515
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,9,A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,4.9,0.9932498335838318,4.9831245839595795,0.08312458395957911
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,10,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,3.6,0.8739195466041565,4.684798866510391,1.0847988665103911
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,11,A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,3.0,0.9845259189605713,4.961314797401428,1.9613147974014282
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,12,A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,4.3,0.938429057598114,4.846072643995285,0.5460726439952852
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,13,Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,4.1,0.883851170539856,4.70962792634964,0.6096279263496402
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,14,A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,3.2,0.8385930061340332,4.596482515335083,1.3964825153350828
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,15,A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,3.3,0.9057890772819519,4.76447269320488,1.46447269320488
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,16,A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,4.0,0.8760361671447754,4.6900904178619385,0.6900904178619385
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,17,The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,4.2,0.93991619348526,4.84979048371315,0.6497904837131498
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,18,A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,4.7,0.9780789017677307,4.945197254419327,0.2451972544193266
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,19,The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,3.9,0.9045463800430298,4.7613659501075745,0.8613659501075746
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,20,A man with a jersey is dunking the ball at a basketball game,The player is missing the basket and a crowd is in background,3.5,0.8908758759498596,4.727189689874649,1.227189689874649
