model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,0,Không có cậu bé nào chơi ngoài trời và cũng không có người đàn ông nào đang cười.,"Một nhóm trẻ em đang chơi đùa trong sân, trong khi một ông lão đứng ở phía sau.",3.3,0.9173391461372375,4.793347865343094,1.493347865343094
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,1,"Một nhóm cậu bé đang chơi đùa trong sân, trong khi một người đàn ông đứng ở phía sau.",Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.7,0.9698110222816467,4.924527555704117,1.2245275557041166
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,2,Một nhóm trẻ em đang chơi trong nhà và không có người đàn ông nào đứng ở phía sau.,Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.0,0.948948323726654,4.872370809316635,1.8723708093166351
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,3,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,4.9,0.9990904927253723,4.997726231813431,0.09772623181343043
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,4,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Chó màu nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,3.665,0.9631288051605225,4.907822012901306,1.2428220129013061
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,5,Hai con chó đang vật lộn và ôm ấp nhau,Không có vật chó và ôm chó,3.3,0.8899137377738953,4.724784344434738,1.4247843444347383
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,6,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Không có vật chó và ôm chó,2.7,0.8959282040596008,4.739820510149002,2.039820510149002
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,7,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,2.9,0.9184658527374268,4.796164631843567,1.896164631843567
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,8,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,2.3,0.9068571329116821,4.767142832279205,2.4671428322792055
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,9,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người đàn ông mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,4.9,0.9971339106559753,4.992834776639938,0.092834776639938
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,10,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.6,0.8862596154212952,4.715649038553238,1.1156490385532378
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,11,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người mặc áo khoác đang biểu diễn những trò ảo diệu trên một chiếc xe máy màu đen,3.0,0.9915597438812256,4.978899359703064,1.978899359703064
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,12,Một người khéo léo đang đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.3,0.9624366164207458,4.906091541051865,0.6060915410518648
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,13,Không ai đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.1,0.963276743888855,4.9081918597221375,0.8081918597221378
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,14,Một người đang đi xe đạp một bánh,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,3.2,0.8926701545715332,4.731675386428833,1.5316753864288328
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,15,Một người đang đi xe đạp một bánh,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.3,0.8855378031730652,4.713844507932663,1.4138445079326631
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,16,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Không có người nào đang đập bóng trong một trận bóng rổ,4.0,0.9209632873535156,4.802408218383789,0.8024082183837891
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,17,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,4.2,0.9529659748077393,4.882414937019348,0.682414937019348
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,18,"Một người đàn ông đang chơi bóng rổ, anh ta đập bóng vào rổ trong khi một đám đông đứng phía sau","Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",4.7,0.9094864726066589,4.773716181516647,0.07371618151664716
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,19,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.9,0.9219552874565125,4.804888218641281,0.9048882186412812
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,20,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,3.5,0.9146325588226318,4.78658139705658,1.2865813970565796
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,21,Cầu thủ đang đập bóng rổ vào rổ và một đám đông đang đứng phía sau,Quả bóng đang bị một người đàn ông mặc áo đấu bóng rổ đập mạnh xuống sàn trong một trận đấu bóng rổ,4.0,0.9658326506614685,4.914581626653671,0.9145816266536713
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,22,Không có người nào đang đập bóng trong một trận bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.5,0.9065375328063965,4.766343832015991,1.2663438320159912
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,23,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.6,0.9213682413101196,4.803420603275299,1.203420603275299
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,24,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người đang đánh nhau và khán giả đang xem,4.4,0.9683315753936768,4.920828938484192,0.5208289384841915
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,25,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người đang thi đấu kickboxing và khán giả đang xem,4.0,0.9844574928283691,4.961143732070923,0.9611437320709229
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,26,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai cô gái trẻ đang tập đấu kickboxing,3.9,0.9627704620361328,4.906926155090332,1.0069261550903321
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,27,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,Hai người đang đánh nhau và khán giả đang xem,3.7,0.9333935379981995,4.833483844995499,1.1334838449954985
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,28,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.6,0.9662127494812012,4.915531873703003,1.3155318737030028
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,29,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.9,0.9648023247718811,4.912005811929703,1.0120058119297028
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,30,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.9,0.9999999403953552,4.999999850988388,0.0999998509883877
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,31,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,4.0,0.9832804203033447,4.958201050758362,0.9582010507583618
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,32,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,3.9,0.9807916283607483,4.951979070901871,1.0519790709018708
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,33,Ba cậu bé đang nhảy trong đống lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.1,0.9529562592506409,4.882390648126602,0.7823906481266025
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,34,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9621801376342773,4.905450344085693,1.0054503440856934
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,35,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.1,0.9453433752059937,4.863358438014984,1.763358438014984
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,36,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9488802552223206,4.872200638055801,0.9722006380558015
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,37,Hai đứa trẻ đang nằm trên tuyết và vẽ những thiên thần,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,4.4,0.9740809798240662,4.935202449560165,0.535202449560165
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,38,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,3.8,0.9458261132240295,4.864565283060074,1.064565283060074
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,39,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.8,0.9747117757797241,4.93677943944931,0.13677943944931048
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,40,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.1,0.9457858800888062,4.864464700222015,0.7644647002220157
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,41,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,4.6,0.9465212821960449,4.866303205490112,0.26630320549011266
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,42,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.6,0.9345066547393799,4.83626663684845,1.2362666368484496
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,43,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.3,0.9322187900543213,4.830546975135803,1.5305469751358034
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,44,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Một cô gái trẻ đang nhìn chằm chằm vào một người phụ nữ mặc trang phục,4.7,0.9935183525085449,4.983795881271362,0.2837958812713621
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,45,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé đang nhìn một người đàn ông mặc trang phục,3.8,0.970798671245575,4.926996678113937,1.1269966781139376
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,46,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé mặc trang phục trông giống như một người phụ nữ,2.9,0.9178981781005859,4.794745445251465,1.894745445251465
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,47,Những người đeo mặt nạ đang nhìn về một hướng trong rừng,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,1.3,0.9002581834793091,4.750645458698273,3.450645458698273
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,48,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Những người mặc trang phục đang tụ tập trong một khu rừng và đang nhìn về một hướng,2.6,0.9025829434394836,4.756457358598709,2.156457358598709
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,49,Một người đàn ông đang nhảy vào một hồ bơi trống,Một người đàn ông đang nhảy vào một hồ bơi trống,4.8,1.0000001192092896,5.0,0.20000000000000018
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,50,Một người lái xe đạp đơn đang nhảy trong không trung,Một người đàn ông đang nhảy vào một hồ bơi trống,1.6,0.9363484382629395,4.840871095657349,3.2408710956573485
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,51,Một người đàn ông đang nhảy vào một hồ bơi trống,"Một người đi xe đạp nhảy trong không trung, một mình",1.6,0.9226029515266418,4.806507378816605,3.2065073788166045
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,52,Một người đàn ông đang nhảy vào một hồ bơi trống,Không có người đi xe đạp nhảy trên không,1.2,0.9066631197929382,4.766657799482346,3.5666577994823454
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,53,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,4.0,0.9700857400894165,4.925214350223541,0.9252143502235413
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,54,Bốn cô gái đang làm động tác uốn lưng và chơi đùa trong vườn,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.9723736643791199,4.9309341609478,1.2309341609477995
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,55,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.9339796304702759,4.83494907617569,1.1349490761756895
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,56,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,4.3,0.9733269810676575,4.933317452669144,0.6333174526691439
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,57,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,4.1,0.973327100276947,4.9333177506923676,0.8333177506923679
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,58,Một người chơi đang ném bóng,Một cầu thủ đang chạy với quả bóng,3.5,0.9634853601455688,4.908713400363922,1.4087134003639221
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,59,Hai nhóm người đang chơi bóng đá,Hai đội đang thi đấu một trận bóng đá,4.7,0.9746005535125732,4.936501383781433,0.23650138378143293
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,60,Hai đội đang thi đấu một trận bóng đá,Hai đội đang thi đấu một trận bóng chày,3.9,0.9903939366340637,4.975984841585159,1.0759848415851594
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,61,Hai đội đang thi đấu một trận bóng đá,Đang có hai đội thi đấu bóng đá,4.8,0.9786394834518433,4.946598708629608,0.14659870862960833
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,62,Một cầu thủ đang chạy với quả bóng,Đang có hai đội thi đấu bóng đá,3.0,0.9340335130691528,4.835083782672882,1.835083782672882
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,63,Hai đội đang thi đấu một trận bóng đá,Một người đàn ông đang chơi bóng đá đang chạy với quả bóng trong tay,2.7,0.9460045695304871,4.865011423826218,2.1650114238262175
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,64,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng trước một căn chòi gỗ.,4.8,1.0000001192092896,5.0,0.20000000000000018
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,65,Năm đứa trẻ đứng gần nhau và một đứa trẻ có súng,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,4.8,0.9930869936943054,4.9827174842357635,0.18271748423576373
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,66,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,2.8,0.9563310742378235,4.890827685594559,2.090827685594559
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,67,Năm đứa trẻ đứng trước một căn chòi gỗ.,Năm đứa trẻ đứng gần nhau và một đứa có súng,3.0,0.9596525430679321,4.89913135766983,1.8991313576698303
