model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,0,Không có cậu bé nào chơi ngoài trời và cũng không có người đàn ông nào đang cười.,"Một nhóm trẻ em đang chơi đùa trong sân, trong khi một ông lão đứng ở phía sau.",3.3,0.8652035593986511,4.663008898496628,1.363008898496628
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,1,"Một nhóm cậu bé đang chơi đùa trong sân, trong khi một người đàn ông đứng ở phía sau.",Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.7,0.9678831696510315,4.919707924127579,1.2197079241275786
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,2,Một nhóm trẻ em đang chơi trong nhà và không có người đàn ông nào đứng ở phía sau.,Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.0,0.9278944730758667,4.819736182689667,1.8197361826896667
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,4.9,0.9938793778419495,4.984698444604874,0.0846984446048733
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Chó màu nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,3.665,0.9612776041030884,4.903194010257721,1.238194010257721
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,5,Hai con chó đang vật lộn và ôm ấp nhau,Không có vật chó và ôm chó,3.3,0.8680939078330994,4.670234769582748,1.3702347695827486
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,6,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Không có vật chó và ôm chó,2.7,0.8289207816123962,4.572301954030991,1.8723019540309904
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,7,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,2.9,0.8211159110069275,4.552789777517319,1.6527897775173188
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,8,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,2.3,0.8488073348999023,4.622018337249756,2.322018337249756
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,9,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người đàn ông mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,4.9,0.9889225959777832,4.972306489944458,0.07230648994445765
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,10,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.6,0.86421799659729,4.660544991493225,1.060544991493225
