task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,0,Không có cậu bé nào chơi ngoài trời và cũng không có người đàn ông nào đang cười.,"Một nhóm trẻ em đang chơi đùa trong sân, trong khi một ông lão đứng ở phía sau.",3.3,0.9173391461372375,4.793347865343094,1.4933478653430938,0.8162345290184021,4.540586322546004,1.2405863225460054,-0.2527615427970884,True
SICKRelatedness,test,1,"Một nhóm cậu bé đang chơi đùa trong sân, trong khi một người đàn ông đứng ở phía sau.",Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.7,0.9698110222816468,4.924527555704118,1.2245275557041166,0.9332884550094604,4.833221137523651,1.1332211375236507,-0.09130641818046592,True
SICKRelatedness,test,2,Một nhóm trẻ em đang chơi trong nhà và không có người đàn ông nào đứng ở phía sau.,Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.0,0.948948323726654,4.872370809316634,1.8723708093166351,0.8813854455947876,4.703463613986969,1.703463613986969,-0.16890719532966614,True
SICKRelatedness,test,3,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,4.9,0.9990904927253724,4.997726231813432,0.09772623181343043,0.9976127147674559,4.994031786918639,0.09403178691863978,-0.0036944448947906494,True
SICKRelatedness,test,4,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Chó màu nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,3.665,0.9631288051605223,4.907822012901307,1.242822012901306,0.9270821213722228,4.817705303430556,1.1527053034305572,-0.09011670947074868,True
SICKRelatedness,test,5,Hai con chó đang vật lộn và ôm ấp nhau,Không có vật chó và ôm chó,3.3,0.8899137377738953,4.724784344434738,1.4247843444347383,0.8240460753440857,4.560115188360213,1.2601151883602144,-0.16466915607452393,True
SICKRelatedness,test,6,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Không có vật chó và ôm chó,2.7,0.8959282040596008,4.739820510149002,2.039820510149002,0.8098547458648682,4.5246368646621695,1.8246368646621705,-0.21518364548683144,True
SICKRelatedness,test,7,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,2.9,0.9184658527374268,4.796164631843566,1.896164631843567,0.8024773597717285,4.506193399429321,1.6061933994293214,-0.2899712324142456,True
SICKRelatedness,test,8,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,2.3,0.906857132911682,4.767142832279205,2.467142832279205,0.7832351326942444,4.458087831735612,2.158087831735611,-0.3090550005435939,True
SICKRelatedness,test,9,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người đàn ông mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,4.9,0.9971339106559752,4.992834776639938,0.092834776639938,0.9944114089012146,4.9860285222530365,0.08602852225303614,-0.0068062543869018555,True
SICKRelatedness,test,10,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.6,0.8862596154212952,4.715649038553239,1.1156490385532378,0.8031034469604492,4.507758617401123,0.9077586174011228,-0.20789042115211498,True
SICKRelatedness,test,11,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người mặc áo khoác đang biểu diễn những trò ảo diệu trên một chiếc xe máy màu đen,3.0,0.9915597438812256,4.978899359703063,1.978899359703064,0.9780583381652832,4.945145845413208,1.945145845413208,-0.03375351428985596,True
SICKRelatedness,test,12,Một người khéo léo đang đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.3,0.9624366164207458,4.9060915410518655,0.6060915410518648,0.8757454752922058,4.6893636882305145,0.3893636882305147,-0.2167278528213501,True
SICKRelatedness,test,13,Không ai đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.1,0.963276743888855,4.9081918597221375,0.8081918597221378,0.9205028414726256,4.801257103681563,0.7012571036815647,-0.10693475604057312,True
SICKRelatedness,test,14,Một người đang đi xe đạp một bánh,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,3.2,0.8926701545715332,4.731675386428833,1.5316753864288328,0.7612427473068237,4.403106868267058,1.2031068682670591,-0.3285685181617737,True
SICKRelatedness,test,15,Một người đang đi xe đạp một bánh,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.3,0.8855378031730652,4.713844507932663,1.4138445079326631,0.7709826827049255,4.427456706762313,1.127456706762314,-0.2863878011703491,True
SICKRelatedness,test,16,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Không có người nào đang đập bóng trong một trận bóng rổ,4.0,0.9209632873535156,4.802408218383789,0.8024082183837891,0.8350859284400941,4.587714821100236,0.587714821100235,-0.21469339728355408,True
SICKRelatedness,test,17,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,4.2,0.9529659748077391,4.882414937019347,0.682414937019348,0.9340142011642456,4.835035502910613,0.6350355029106138,-0.04737943410873413,True
SICKRelatedness,test,18,"Một người đàn ông đang chơi bóng rổ, anh ta đập bóng vào rổ trong khi một đám đông đứng phía sau","Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",4.7,0.9094864726066588,4.7737161815166465,0.07371618151664716,0.9314029216766356,4.8285073041915885,0.12850730419158918,0.05479112267494202,False
SICKRelatedness,test,19,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.9,0.9219552874565125,4.804888218641281,0.9048882186412812,0.8871927857398987,4.717981964349748,0.8179819643497468,-0.08690625429153442,True
SICKRelatedness,test,20,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,3.5,0.9146325588226318,4.7865813970565805,1.2865813970565796,0.8437039256095886,4.609259814023972,1.1092598140239716,-0.17732158303260803,True
SICKRelatedness,test,21,Cầu thủ đang đập bóng rổ vào rổ và một đám đông đang đứng phía sau,Quả bóng đang bị một người đàn ông mặc áo đấu bóng rổ đập mạnh xuống sàn trong một trận đấu bóng rổ,4.0,0.9658326506614684,4.91458162665367,0.9145816266536712,0.931959867477417,4.829899668693543,0.8298996686935425,-0.08468195796012867,True
SICKRelatedness,test,22,Không có người nào đang đập bóng trong một trận bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.5,0.9065375328063964,4.766343832015991,1.2663438320159912,0.8358178138732909,4.589544534683228,1.0895445346832275,-0.17679929733276367,True
SICKRelatedness,test,23,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.6,0.9213682413101196,4.803420603275299,1.203420603275299,0.8833464980125427,4.708366245031356,1.1083662450313567,-0.09505435824394226,True
SICKRelatedness,test,24,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người đang đánh nhau và khán giả đang xem,4.4,0.9683315753936768,4.920828938484191,0.5208289384841915,0.9397659301757812,4.849414825439453,0.4494148254394528,-0.07141411304473871,True
SICKRelatedness,test,25,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người đang thi đấu kickboxing và khán giả đang xem,4.0,0.9844574928283693,4.961143732070923,0.9611437320709229,0.971557915210724,4.92889478802681,0.9288947880268096,-0.03224894404411327,True
SICKRelatedness,test,26,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai cô gái trẻ đang tập đấu kickboxing,3.9,0.9627704620361328,4.906926155090332,1.006926155090332,0.8834642171859741,4.708660542964934,0.8086605429649354,-0.1982656121253965,True
SICKRelatedness,test,27,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,Hai người đang đánh nhau và khán giả đang xem,3.7,0.9333935379981996,4.8334838449954995,1.1334838449954985,0.8714087605476379,4.678521901369095,0.9785219013690948,-0.1549619436264037,True
SICKRelatedness,test,28,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.6,0.9662127494812012,4.915531873703003,1.3155318737030028,0.922953486442566,4.807383716106415,1.2073837161064147,-0.10814815759658813,True
SICKRelatedness,test,29,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.9,0.9648023247718812,4.912005811929704,1.0120058119297028,0.9151045680046082,4.7877614200115195,0.8877614200115205,-0.12424439191818237,True
SICKRelatedness,test,30,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,0.9999999403953552,4.999999850988387,0.0999998509883877,0.0,False
SICKRelatedness,test,31,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,4.0,0.9832804203033448,4.958201050758363,0.9582010507583618,0.9560471177101136,4.890117794275285,0.8901177942752838,-0.068083256483078,True
SICKRelatedness,test,32,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,3.9,0.9807916283607484,4.951979070901872,1.0519790709018708,0.9627259373664856,4.906814843416214,1.006814843416214,-0.04516422748565674,True
SICKRelatedness,test,33,Ba cậu bé đang nhảy trong đống lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.1,0.9529562592506408,4.882390648126601,0.7823906481266025,0.8985960483551025,4.7464901208877555,0.6464901208877567,-0.13590052723884583,True
SICKRelatedness,test,34,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9621801376342772,4.905450344085693,1.0054503440856934,0.9336376786231996,4.8340941965579995,0.9340941965579987,-0.0713561475276947,True
SICKRelatedness,test,35,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.1,0.9453433752059937,4.863358438014983,1.763358438014984,0.8888804912567139,4.722201228141786,1.6222012281417846,-0.14115720987319946,True
SICKRelatedness,test,36,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9488802552223206,4.8722006380558005,0.9722006380558016,0.907113790512085,4.7677844762802115,0.8677844762802125,-0.1044161617755891,True
SICKRelatedness,test,37,Hai đứa trẻ đang nằm trên tuyết và vẽ những thiên thần,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,4.4,0.9740809798240662,4.9352024495601645,0.5352024495601649,0.9392433166503906,4.848108291625977,0.4481082916259762,-0.08709415793418873,True
SICKRelatedness,test,38,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,3.8,0.9458261132240297,4.864565283060075,1.0645652830600743,0.8997642993927002,4.749410748481751,0.9494107484817508,-0.11515453457832348,True
SICKRelatedness,test,39,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.8,0.974711775779724,4.936779439449309,0.13677943944931048,0.9399430155754088,4.8498575389385215,0.049857538938522517,-0.08692190051078796,True
SICKRelatedness,test,40,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.1,0.9457858800888062,4.8644647002220145,0.7644647002220157,0.9110558032989502,4.777639508247376,0.6776395082473758,-0.08682519197463989,True
SICKRelatedness,test,41,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,4.6,0.9465212821960448,4.866303205490112,0.26630320549011266,0.8780516982078552,4.695129245519637,0.09512924551963843,-0.17117395997047424,True
SICKRelatedness,test,42,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.6,0.93450665473938,4.836266636848451,1.2362666368484496,0.8797175288200378,4.699293822050095,1.0992938220500943,-0.13697281479835532,True
SICKRelatedness,test,43,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.3,0.9322187900543212,4.830546975135802,1.5305469751358034,0.8670802712440491,4.667700678110124,1.3677006781101229,-0.16284629702568054,True
SICKRelatedness,test,44,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Một cô gái trẻ đang nhìn chằm chằm vào một người phụ nữ mặc trang phục,4.7,0.9935183525085448,4.983795881271362,0.2837958812713621,0.9868885278701782,4.9672213196754464,0.2672213196754454,-0.016574561595916748,True
SICKRelatedness,test,45,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé đang nhìn một người đàn ông mặc trang phục,3.8,0.970798671245575,4.9269966781139365,1.1269966781139376,0.9281110167503356,4.820277541875838,1.0202775418758394,-0.10671913623809814,True
SICKRelatedness,test,46,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé mặc trang phục trông giống như một người phụ nữ,2.9,0.917898178100586,4.794745445251465,1.8947454452514652,0.7885873913764954,4.471468478441238,1.5714684784412385,-0.32327696681022666,True
SICKRelatedness,test,47,Những người đeo mặt nạ đang nhìn về một hướng trong rừng,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,1.3,0.9002581834793091,4.750645458698274,3.450645458698273,0.8087121248245239,4.52178031206131,3.22178031206131,-0.2288651466369629,True
SICKRelatedness,test,48,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Những người mặc trang phục đang tụ tập trong một khu rừng và đang nhìn về một hướng,2.6,0.9025829434394836,4.756457358598709,2.156457358598709,0.7792513370513916,4.448128342628478,1.848128342628479,-0.3083290159702301,True
SICKRelatedness,test,49,Một người đàn ông đang nhảy vào một hồ bơi trống,Một người đàn ông đang nhảy vào một hồ bơi trống,4.8,1.0000001192092896,5.0,0.20000000000000015,1.000000238418579,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,50,Một người lái xe đạp đơn đang nhảy trong không trung,Một người đàn ông đang nhảy vào một hồ bơi trống,1.6,0.9363484382629396,4.840871095657349,3.2408710956573485,0.8602964282035828,4.650741070508957,3.050741070508957,-0.19013002514839172,True
SICKRelatedness,test,51,Một người đàn ông đang nhảy vào một hồ bơi trống,"Một người đi xe đạp nhảy trong không trung, một mình",1.6,0.9226029515266418,4.8065073788166055,3.2065073788166045,0.850865364074707,4.6271634101867685,3.0271634101867675,-0.17934396862983704,True
SICKRelatedness,test,52,Một người đàn ông đang nhảy vào một hồ bơi trống,Không có người đi xe đạp nhảy trên không,1.2,0.9066631197929382,4.7666577994823465,3.5666577994823454,0.8083167076110841,4.52079176902771,3.32079176902771,-0.24586603045463562,True
SICKRelatedness,test,53,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,4.0,0.9700857400894164,4.925214350223541,0.9252143502235411,0.931946337223053,4.829865843057632,0.8298658430576324,-0.0953485071659087,True
SICKRelatedness,test,54,Bốn cô gái đang làm động tác uốn lưng và chơi đùa trong vườn,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.97237366437912,4.9309341609478,1.2309341609477995,0.9418314695358276,4.854578673839568,1.1545786738395691,-0.07635548710823037,True
