task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,0,There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,3.3,0.8471581339836121,4.61789533495903,1.3178953349590303,0.7933514714241028,4.483378678560257,1.1833786785602571,-0.1345166563987732,True,2.83107243161179,2.800986887364438,0.4689275683882097,0.4990131126355619,0.030085544247352214,False
SICKRelatedness,test,1,A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.7,0.9482557773590088,4.870639443397521,1.1706394433975218,0.9049355983734132,4.762338995933534,1.0623389959335323,-0.10830044746398948,True,4.273196079645048,3.9934604985166,0.5731960796450482,0.2934604985165996,-0.27973558112844854,True
SICKRelatedness,test,2,A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.0,0.9387836456298828,4.846959114074707,1.8469591140747068,0.8848145008087158,4.7120362520217896,1.7120362520217896,-0.13492286205291726,True,4.138079328079076,3.7784310088453728,1.1380793280790762,0.7784310088453728,-0.35964831923370344,True
SICKRelatedness,test,3,A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,4.9,0.9912856817245485,4.978214204311371,0.0782142043113705,0.9872073531150818,4.9680183827877045,0.06801838278770411,-0.010195821523666382,True,4.887003094193678,4.872679605703681,0.012996905806322623,0.027320394296319606,0.014323488489996983,False
SICKRelatedness,test,4,A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,3.665,0.9663638472557068,4.915909618139266,1.2509096181392672,0.9338584542274476,4.83464613556862,1.1696461355686187,-0.08126348257064843,True,4.5315015647818315,4.302552331808997,0.8665015647818315,0.6375523318089966,-0.22894923297283487,True
SICKRelatedness,test,5,Two dogs are wrestling and hugging,There is no dog wrestling and hugging,3.3,0.8713096976280212,4.678274244070052,1.3782742440700533,0.7913702726364136,4.478425681591034,1.1784256815910343,-0.1998485624790194,True,3.1755863085500824,2.779814276731034,0.12441369144991743,0.5201857232689657,0.3957720318190483,False
SICKRelatedness,test,6,A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,2.7,0.8759129643440247,4.689782410860062,1.9897824108600608,0.7666590809822083,4.4166477024555215,1.7166477024555205,-0.2731347084045408,True,3.2412503494486704,2.5157315191435714,0.5412503494486702,0.18426848085642877,-0.35698186859224146,True
SICKRelatedness,test,7,Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,2.9,0.8451570272445679,4.61289256811142,1.7128925681114198,0.7348111867904663,4.337027966976166,1.437027966976166,-0.2758646011352537,True,2.802527321614531,2.1753804814760835,0.09747267838546891,0.7246195185239164,0.6271468401384475,False
SICKRelatedness,test,8,Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,2.3,0.848878026008606,4.622195065021515,2.322195065021515,0.7492247223854065,4.373061805963516,2.0730618059635164,-0.24913325905799866,True,2.8556061089409206,2.3294145839087395,0.5556061089409208,0.029414583908739633,-0.5261915250321811,True
SICKRelatedness,test,9,A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,4.9,0.9932498335838318,4.98312458395958,0.08312458395957911,0.9914837479591372,4.9787093698978415,0.07870936989784205,-0.0044152140617370605,True,4.915021055345187,4.918380442747642,0.015021055345187051,0.018380442747641723,0.003359387402454672,False
