task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,0,Không có cậu bé nào chơi ngoài trời và cũng không có người đàn ông nào đang cười.,"Một nhóm trẻ em đang chơi đùa trong sân, trong khi một ông lão đứng ở phía sau.",3.3,0.9173391461372375,4.793347865343094,1.4933478653430938,0.8162345290184021,4.540586322546004,1.2405863225460054,-0.2527615427970884,True,3.009689342297537,2.5083040985959566,0.290310657702463,0.7916959014040432,0.5013852437015802,False
SICKRelatedness,test,1,"Một nhóm cậu bé đang chơi đùa trong sân, trong khi một người đàn ông đứng ở phía sau.",Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.7,0.9698110222816468,4.924527555704118,1.2245275557041166,0.9332884550094604,4.833221137523651,1.1332211375236507,-0.09130641818046592,True,4.273107016183733,4.095448885222244,0.5731070161837328,0.395448885222244,-0.17765813096148886,True
SICKRelatedness,test,2,Một nhóm trẻ em đang chơi trong nhà và không có người đàn ông nào đứng ở phía sau.,Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.0,0.948948323726654,4.872370809316634,1.8723708093166351,0.8813854455947876,4.703463613986969,1.703463613986969,-0.16890719532966614,True,3.7707750239600037,3.391691278587112,0.7707750239600037,0.39169127858711184,-0.3790837453728919,True
SICKRelatedness,test,3,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,4.9,0.9990904927253724,4.997726231813432,0.09772623181343043,0.997612714767456,4.994031786918639,0.09403178691863978,-0.0036944448947906494,True,4.978098016292518,4.967627350524609,0.07809801629251734,0.06762735052460833,-0.010470665767909004,True
SICKRelatedness,test,4,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Chó màu nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,3.665,0.9631288051605223,4.907822012901307,1.242822012901306,0.9270821213722228,4.817705303430556,1.1527053034305572,-0.09011670947074868,True,4.1122126127067355,4.011296645192657,0.4472126127067355,0.34629664519265724,-0.10091596751407828,True
SICKRelatedness,test,5,Hai con chó đang vật lộn và ôm ấp nhau,Không có vật chó và ôm chó,3.3,0.8899137377738953,4.724784344434738,1.4247843444347383,0.8240460753440857,4.560115188360213,1.2601151883602144,-0.16466915607452393,True,2.3493404433095835,2.6142215628871206,0.9506595566904164,0.6857784371128792,-0.2648811195775371,True
SICKRelatedness,test,6,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Không có vật chó và ôm chó,2.7,0.8959282040596008,4.739820510149002,2.039820510149002,0.8098547458648682,4.5246368646621695,1.8246368646621705,-0.21518364548683144,True,2.4941567442064727,2.4218000408618225,0.20584325579352747,0.27819995913817763,0.07235670334465016,False
SICKRelatedness,test,7,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,2.9,0.9184658527374268,4.796164631843566,1.896164631843567,0.8024773597717285,4.506193399429321,1.6061933994293214,-0.2899712324142456,True,3.036818180383021,2.3217693944950333,0.1368181803830213,0.5782306055049666,0.44141242512194534,False
SICKRelatedness,test,8,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,2.3,0.906857132911682,4.767142832279205,2.467142832279205,0.7832351326942444,4.458087831735612,2.158087831735611,-0.3090550005435939,True,2.757303459798713,2.060862294365465,0.45730345979871334,0.23913770563453474,-0.2181657541641786,True
SICKRelatedness,test,9,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người đàn ông mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,4.9,0.9971339106559752,4.992834776639938,0.092834776639938,0.9944114089012146,4.9860285222530365,0.08602852225303614,-0.006806254386901856,True,4.9309874391886614,4.924220554272518,0.030987439188661092,0.024220554272517347,-0.006766884916143745,True
