task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,0,Không có cậu bé nào chơi ngoài trời và cũng không có người đàn ông nào đang cười.,"Một nhóm trẻ em đang chơi đùa trong sân, trong khi một ông lão đứng ở phía sau.",3.3,0.8652035593986511,4.663008898496628,1.3630088984966278,0.8097940683364868,4.524485170841217,1.2244851708412172,-0.13852372765541054,True
SICKRelatedness,test,1,"Một nhóm cậu bé đang chơi đùa trong sân, trong khi một người đàn ông đứng ở phía sau.",Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.7,0.9678831696510316,4.91970792412758,1.2197079241275786,0.9441997408866882,4.8604993522167215,1.1604993522167204,-0.059208571910858154,True
SICKRelatedness,test,2,Một nhóm trẻ em đang chơi trong nhà và không có người đàn ông nào đứng ở phía sau.,Những cậu bé đang chơi đùa ở ngoài trời và người đàn ông đang mỉm cười gần đó,3.0,0.9278944730758668,4.819736182689667,1.8197361826896667,0.8722803592681885,4.680700898170472,1.6807008981704712,-0.13903528451919556,True
SICKRelatedness,test,3,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,4.9,0.9938793778419496,4.9846984446048745,0.0846984446048733,0.9922501444816588,4.9806253612041465,0.08062536120414697,-0.004073083400726332,True
SICKRelatedness,test,4,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Chó màu nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,3.665,0.9612776041030884,4.903194010257722,1.238194010257721,0.9379899501800536,4.844974875450133,1.1799748754501342,-0.05821913480758667,True
SICKRelatedness,test,5,Hai con chó đang vật lộn và ôm ấp nhau,Không có vật chó và ôm chó,3.3,0.8680939078330994,4.6702347695827475,1.3702347695827486,0.7710502147674559,4.427625536918639,1.1276255369186403,-0.24260923266410828,True
SICKRelatedness,test,6,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông mặc quần,Không có vật chó và ôm chó,2.7,0.8289207816123962,4.5723019540309915,1.8723019540309904,0.7420638203620911,4.3551595509052285,1.6551595509052277,-0.21714240312576272,True
SICKRelatedness,test,7,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang tấn công một con vật khác trước mặt người đàn ông cao mặc quần,2.9,0.8211159110069275,4.552789777517318,1.6527897775173188,0.7331950664520264,4.332987666130067,1.432987666130066,-0.2198021113872528,True
SICKRelatedness,test,8,Hai con chó đang vật lộn và ôm ấp nhau,Chó nâu đang giúp một con vật khác trước mặt người đàn ông mặc quần,2.3,0.8488073348999023,4.622018337249756,2.322018337249756,0.7561829090118408,4.390457272529602,2.0904572725296022,-0.2315610647201538,True
SICKRelatedness,test,9,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người đàn ông mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,4.9,0.9889225959777832,4.972306489944458,0.07230648994445765,0.9877487421035768,4.969371855258942,0.0693718552589413,-0.0029346346855163574,True
SICKRelatedness,test,10,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.6,0.86421799659729,4.660544991493224,1.060544991493225,0.7810990214347839,4.45274755358696,0.8527475535869598,-0.20779743790626526,True
SICKRelatedness,test,11,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người mặc áo khoác đang biểu diễn những trò ảo diệu trên một chiếc xe máy màu đen,3.0,0.9833901524543762,4.9584753811359406,1.9584753811359408,0.9622372984886168,4.9055932462215415,1.9055932462215424,-0.052882134914398415,True
SICKRelatedness,test,12,Một người khéo léo đang đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.3,0.8930113315582275,4.732528328895568,0.43252832889556897,0.8424728512763977,4.606182128190994,0.30618212819099444,-0.12634620070457453,True
SICKRelatedness,test,13,Không ai đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.1,0.8471262454986572,4.617815613746644,0.5178156137466434,0.869500458240509,4.6737511456012735,0.5737511456012729,0.05593553185462952,False
